varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
M,"numpy.vstack([mfcc,mfcc_delta,mfcc_delta2])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"f,(ax1,ax2,ax3)",matplotlib.pyplot.subplots(3),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
client_request_token,"time.strftime(""%Y-%m-%d-%H-%M-%S"",gmtime()",CLUSTER_1,CLUSTER_0,CLUSTER_9,CLUSTER_33,CLUSTER_1
response,"robomaker.create_simulation_job(clientRequestToken=time.strftime(""%Y-%m-%d-%H-%M-%S"",gmtime()",CLUSTER_1,CLUSTER_0,CLUSTER_9,CLUSTER_33,CLUSTER_1
df,pandas.DataFrame(data['metrics']),CLUSTER_1,CLUSTER_0,CLUSTER_9,CLUSTER_33,CLUSTER_1
df,pandas.DataFrame(data['metrics']),CLUSTER_1,CLUSTER_0,CLUSTER_9,CLUSTER_33,CLUSTER_1
data,json.load(fp),CLUSTER_1,CLUSTER_0,CLUSTER_9,CLUSTER_33,CLUSTER_1
data,json.load(fp),CLUSTER_1,CLUSTER_0,CLUSTER_9,CLUSTER_33,CLUSTER_1
dataSet3,pandas.DataFrame(main_dict),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
data,pandas.read_csv('/home/jose/Downloads/python-ml-course/datasets/titanic/titanic3.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
globalPath,"pandas.read_csv(os.path.join(mainPath,filepath_body)",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
data2,"pandas.read_csv(os.path.join(mainPath,filepath_Customer)",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
data2_header,"pandas.read_csv(os.path.join(mainPath,filepath_columns)",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
data2_Customer,"pandas.read_csv(os.path.join(mainPath,filepath)",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
dataFrame4,"pandas.read_csv(outfile,sep='\t')",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
medals_data,pandas.read_csv(medals_url),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
indsM,numpy.arange(h*w),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
B,numpy.asarray(initImg),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
V,"numpy.zeros((h1*w1,k)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
ans,"numpy.zeros((h+pad*2,w+pad*2,c)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
fcfc,"numpy.dot(fc,fc.T)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
fsfs,"numpy.dot(fs,fs.T)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
img,"numpy.clip(V,0,1.0)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
win_mu,"numpy.mean(winI,axis=2,keepdims=True)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
nz_indsRow,"numpy.repeat(win_inds,win_size)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
B,"numpy.reshape(B,(h1*w1,k)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
content_t,numpy.transpose(np.squeeze(content),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
style_t,numpy.transpose(np.squeeze(style),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
Ds,numpy.sqrt(np.diag(ws[:k_s]+eps),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
dd,"numpy.sqrt(np.power(dd,-1)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
win_var,"numpy.einsum('...ji,...jk->...ik',winI,winI)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
X,"numpy.einsum('...ij,...jk->...ik',winI-win_mu,inv)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
blended,"numpy.expand_dims(np.transpose(blended,(1,2,0)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
nz_indsCol,"numpy.tile(win_inds,win_size)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
Dc,numpy.diag((wc[:k_c]+eps),CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
"ans[:,:,i]","numpy.pad(arr[:,:,i],pad_width=(pad,pad)",CLUSTER_2,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_11
